metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.031,0.0734,0.1209,0.3235,0.039041,0.02467319546081317
write,300,0.0042,0.0115,0.0235,0.0839,0.006091,0.005993905963197301
flush,300,0.0017,0.0036,0.0078,0.0124,0.002209,0.001237655702849539
fsync,300,0.0011,0.0021,0.0029,0.0378,0.0014326666666666667,0.0021571533535792993
commit,300,0.0094,0.015,0.0226,0.0473,0.010238333333333334,0.003484005098634798
close,300,0.0094,0.0223,0.0338,0.0508,0.011379333333333333,0.005480257014536223
accept_immediate,300,0.33715,0.7043,0.9875,1.7018,0.38791267,0.18744295098613087
accept_group_commit,300,30.505200000000002,40.738,44.5723,44.6351,29.718949,9.042200066124305
batch_commit,10,1.5685,3.6025,3.6025,3.6025,1.90218,0.8956861302934193
projection,100,0.1485,0.3298,0.3808,0.427,0.175468,0.07294652653371052
replay,100,28.382500999999998,39.538001,48.473701,49.3064,29.75692835,4.881846179148344
