metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0282,0.054,0.1136,0.158,0.032099666666666665,0.015320894204308735
write,300,0.0039,0.0224,0.0329,0.1363,0.0068000000000000005,0.011043335131930046
flush,300,0.0016,0.0037,0.0199,0.0231,0.0022266666666666667,0.0027403870699591972
fsync,300,0.0011,0.0021,0.0196,0.0415,0.0017460000000000002,0.0035702248788582955
commit,300,0.0089,0.0272,0.094,0.2174,0.013718333333333332,0.018477064257274398
close,300,0.0085,0.0132,0.0272,0.0694,0.009486,0.0050294321707192976
accept_immediate,300,0.32335,0.7052,1.0773,1.3194,0.38860000333333333,0.1650431347226139
accept_group_commit,300,27.6824,38.335201,40.834601,40.925901,27.070581693333335,7.835679325779101
batch_commit,10,1.16645,5.1676,5.1676,5.1676,1.5681,1.3059238594445952
projection,100,0.13135,0.2868,0.357,0.4692,0.15348900000000001,0.06562633416825624
replay,100,26.9092,34.4404,42.634201,76.811101,28.11918435,6.115173885627458
