metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0304,0.0587,0.0957,0.2522,0.035056330000000004,0.019612297749400428
write,300,0.0042,0.0095,0.0201,0.0328,0.005119996666666667,0.00307348246318307
flush,300,0.0017,0.0038,0.0068,0.0106,0.0020786666666666666,0.0010771004472504469
fsync,300,0.0011,0.0019,0.0033,0.0721,0.0015186666666666666,0.004263822874750589
commit,300,0.0093,0.0168,0.032,0.042,0.010399,0.003726471202816152
close,300,0.0091,0.0142,0.0303,0.0811,0.010196666666666666,0.005543520930170013
accept_immediate,300,0.37295,0.7896,1.0934,1.4262,0.43748531333333335,0.18921630828602784
accept_group_commit,300,30.291698,40.644197,43.325598,43.392998,29.799750803333335,7.286241682012388
batch_commit,10,1.28335,3.017699,3.017699,3.017699,1.4426199,0.7113112887743859
projection,100,0.13955,0.3218,0.3918,0.5296,0.16698897,0.07717944098970878
replay,100,26.999249,37.966698,54.916597,69.485296,28.53415446,6.483092536294419
