metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0428,0.0832,0.1209,0.1426,0.047695,0.015664326095945966
write,300,0.0413,0.0657,0.0956,0.1696,0.04573933333333333,0.01342748589574722
flush,300,0.0582,0.0875,0.1086,0.1358,0.062254000000000004,0.013682799934473307
fsync,300,7.738049500000001,9.0825,10.0061,14.8414,7.546518606666667,1.1618780855851711
commit,300,8.8774995,9.866,10.8509,15.1,8.757867296666667,0.7580394989822449
close,300,0.0101,0.0206,0.038,0.1,0.011609,0.006952665016820557
accept_immediate,300,4.78825,10.6651,15.0256,27.4826,6.599320993333333,3.153574422530421
accept_group_commit,300,43.54915,66.5245,66.8443,66.98,45.069268666666666,12.949549773248917
batch_commit,5,10.1872,16.3035,16.3035,16.3035,11.40358,2.786646437386702
projection,100,0.14605,0.3556,0.4216,0.4395,0.175546,0.0782475189783205
replay,100,11.356349999999999,18.4668,36.7608,37.7854,12.604728990000002,4.833343443108089
