metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0416,0.1105,0.1881,0.2168,0.05624266666666667,0.027591612914670265
write,300,0.045950000000000005,0.107,0.1456,0.2203,0.05368,0.023443313827415747
flush,300,0.06505,0.1312,0.186,0.3748,0.07365166666666667,0.03150997873300993
fsync,300,7.789149999999999,9.8425,19.7744,35.6976,8.051599686666666,2.6840812240051117
commit,300,9.0866005,10.6778,11.1065,13.685,9.347293406666665,0.783045491434216
close,300,0.0097,0.0324,0.0524,0.1158,0.013883000000000001,0.011004329233211341
accept_immediate,300,4.956450500000001,11.6212,22.6783,48.6175,7.29558674,4.218502833152297
accept_group_commit,300,58.42355,86.955201,87.216701,87.294201,54.63537014666667,19.646070959607695
batch_commit,5,12.7606,18.3509,18.3509,18.3509,13.280080000000002,3.0862759981894032
projection,100,0.1562,0.4449,0.7641,6.313701,0.25815602,0.6213999221566922
replay,100,30.448349999999998,59.188001,68.656801,78.2866,34.00082932,9.972125580790346
