metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.056,0.1076,0.1487,0.1685,0.062748,0.024258113483918278
write,150,0.0426,0.0935,0.1331,0.1666,0.052962,0.021889354680349707
flush,150,0.06720000000000001,0.1084,0.1379,0.1412,0.07091333333333334,0.019481282245833675
fsync,150,6.85915,7.9251,8.6689,9.5519,6.877853366666667,0.5979026439830415
commit,150,7.7883,10.0432,10.2949,10.9049,7.777110033333333,0.9940064250548726
close,150,0.0104,0.0344,0.0595,0.0602,0.015525333333333335,0.009685852040678455
accept_immediate,150,9.3655,10.7984,19.342701,61.9021,9.240953386666666,4.822624789938648
accept_group_commit,150,24.0808,35.8503,36.1495,36.2305,27.74663333333333,6.569258838192992
batch_commit,2,11.19075,11.7311,11.7311,11.7311,11.19075,0.7641702984283021
projection,100,0.0606,0.1726,0.1904,0.2356,0.078355,0.04073497337123906
replay,100,5.7987005,10.7588,11.3023,14.0179,6.1446540700000005,1.7986944251902854
