metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0765,0.1652,0.479,0.9604,0.08441099666666667,0.08394116295679045
write,300,0.0426,0.0725,0.0899,0.1366,0.04842366333333333,0.013251334408100437
flush,300,0.05915,0.0997,0.1171,0.1369,0.064565,0.016224120374917075
fsync,300,6.7677495,7.9025,8.939399,9.8659,6.646625046666666,0.7354513258063962
commit,300,8.975598999999999,10.1817,11.7588,17.775699,9.066347606666666,0.917340836599448
close,300,0.0196,0.0385,0.0873,0.8043,0.022543666666666667,0.04706235023086996
accept_immediate,300,5.03135,10.581,14.5327,23.7488,6.771275653333333,2.8329827054445236
accept_group_commit,300,48.324250000000006,64.8645,65.3598,65.4266,46.693624666666665,12.392623742018031
batch_commit,3,14.06,14.8433,14.8433,14.8433,13.254966666666666,2.109393923223762
projection,100,0.1246,0.2664,0.4994,1.7594,0.16421500000000003,0.17136817142272273
replay,100,26.25795,33.0073,55.937301,66.2722,27.54941605,5.672468130909176
