metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0298,0.0679,0.114,0.2285,0.035686666666666665,0.0193803029568137
write,300,0.0038,0.0085,0.0262,0.0486,0.004755333333333334,0.004471156714255682
flush,300,0.0016,0.0034,0.0051,0.0229,0.0019016666666666667,0.001436980723911028
fsync,300,0.0011,0.0013,0.0024,0.0052,0.0011273333333333333,0.00030892989683651575
commit,300,0.0089,0.0225,0.0399,0.0834,0.011389666666666666,0.007694561769520869
close,300,0.0092,0.0222,0.0322,0.1432,0.010906333333333334,0.008763136906975161
accept_immediate,300,0.37429999999999997,0.7295,0.9419,1.2697,0.42474267000000004,0.16657041096376196
accept_group_commit,300,37.5,49.544,52.1644,52.2333,36.735605666666665,9.481176098013352
batch_commit,10,1.1369,12.7238,12.7238,12.7238,2.3944400000000003,3.665455714035508
projection,100,0.1347,0.2503,0.5207,0.5553,0.16195299999999999,0.0750739695233974
replay,100,29.4047,35.3567,46.9937,47.7292,30.18439712,4.091838992374824
