metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0301,0.0724,0.102,0.1166,0.036991333333333334,0.0153580758299845
write,300,0.0037,0.0044,0.0103,0.0311,0.004077333333333334,0.002170851186008583
flush,300,0.0016,0.0029,0.0042,0.0253,0.0017883333333333332,0.0014778058926700273
fsync,300,0.001,0.0011,0.0016,0.0046,0.001054,0.00022639533895009358
commit,300,0.0087,0.0248,0.0353,0.1163,0.010930666666666667,0.00879381773311796
close,300,0.0092,0.0279,0.0356,0.1451,0.011937999999999999,0.01007842272790114
accept_immediate,300,0.305,0.6087,0.7891,1.1144,0.35671166666666665,0.12922167401021484
accept_group_commit,300,22.054650000000002,34.1098,34.5018,34.581,23.778710333333333,5.677961943435063
batch_commit,5,1.2612,7.8245,7.8245,7.8245,2.51864,2.977800798072295
projection,100,0.1238,0.3432,0.3941,0.4744,0.164448,0.08076477439972443
replay,100,27.45245,32.6502,34.536999,36.2567,28.04220788,2.290326389623118
