metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0307,0.0748,0.1245,0.1554,0.03955633333333333,0.020025638914535036
write,300,0.0044,0.0228,0.0285,0.0529,0.006870333333333334,0.006436285610798212
flush,300,0.0018,0.0062,0.0232,0.113,0.0030236666666666667,0.007187531466655951
fsync,300,0.0011,0.0021,0.0147,0.0222,0.0014386666666666667,0.0020047030544890717
commit,300,0.009,0.0309,0.0564,0.154,0.012707333333333333,0.012549064092095233
close,300,0.0092,0.0211,0.0411,0.132,0.011599333333333333,0.008604723729270984
accept_immediate,300,0.3329,0.6684,0.8565,1.5047,0.38400666666666666,0.15892832219023423
accept_group_commit,300,22.937349,33.0973,33.3431,33.4047,23.81522607666667,5.238842300478565
batch_commit,5,1.3071,1.4088,1.4088,1.4088,1.21418,0.1950264264144734
projection,100,0.13605,0.2893,0.3528,0.532,0.16433,0.0693115794835542
replay,100,30.368049999999997,40.7316,50.347901,107.414401,31.873664090000002,8.82482294814953
