metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.043,0.1005,0.1285,0.1532,0.05136333333333334,0.019867657494472602
write,150,0.039400500000000005,0.0821,0.1111,0.2704,0.04821867333333334,0.02369232451490183
flush,150,0.0574,0.1,0.1566,0.1821,0.06376133333333334,0.020417047051197873
fsync,150,8.73855,10.1226,14.9207,21.9884,8.80333606,1.4190945704077682
commit,150,9.466149999999999,10.8395,11.1503,11.273801,9.45633074,0.8078970576479201
close,150,0.0103,0.0263,0.0342,0.0423,0.012518666666666666,0.0055739613552801565
accept_immediate,150,9.61235,11.4651,12.6264,22.8546,9.162972066666667,2.299324599412084
accept_group_commit,150,25.269849999999998,27.9895,28.1717,28.2804,25.388458,1.8668010841601406
batch_commit,1,12.173,12.173,12.173,12.173,12.173,0.0
projection,100,0.0553,0.1269,0.1659,0.1873,0.06591999999999999,0.02728078837096564
replay,100,5.5009,7.2433,7.9862,8.4693,5.67044504,0.9079605701754742
