metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0293,0.0669,0.0869,0.1021,0.03519633333333333,0.013281657576604012
write,300,0.0043,0.0215,0.0365,0.0492,0.007738666666666667,0.006773574333619273
flush,300,0.0017,0.0058,0.0222,0.0428,0.002921,0.0038800483136667203
fsync,300,0.0011,0.0028,0.0174,0.0367,0.0017666666666666668,0.0028111856522578557
commit,300,0.009,0.0204,0.0291,0.0435,0.010543666666666666,0.004497192720290478
close,300,0.0087,0.0227,0.0365,0.0585,0.010306000000000001,0.005626469098382232
accept_immediate,300,0.3635,0.6988,0.9884,1.1063,0.39953533333333335,0.14498157241302564
accept_group_commit,300,28.97975,38.5199,39.0036,39.0678,30.340510000000002,4.535093152483825
batch_commit,3,2.8928,3.1162,3.1162,3.1162,2.3818333333333332,1.0842592970933351
projection,100,0.1295,0.3262,0.4017,0.5565,0.167925,0.08369814858022592
replay,100,28.646250000000002,32.772801,36.574601,37.3329,29.21546925,2.220769199447078
